imagePath,videoPath,jobId
/tmp/test-image-1.jpg,/tmp/test-video-1.mp4,550e8400-e29b-41d4-a716-446655440001
/tmp/test-image-2.jpg,/tmp/test-video-2.mp4,550e8400-e29b-41d4-a716-446655440002
/tmp/test-image-3.jpg,/tmp/test-video-3.mp4,550e8400-e29b-41d4-a716-446655440003
/tmp/test-image-4.jpg,/tmp/test-video-4.mp4,550e8400-e29b-41d4-a716-446655440004
/tmp/test-image-5.jpg,/tmp/test-video-5.mp4,550e8400-e29b-41d4-a716-446655440005
/tmp/test-image-6.jpg,/tmp/test-video-6.mp4,550e8400-e29b-41d4-a716-446655440006
/tmp/test-image-7.jpg,/tmp/test-video-7.mp4,550e8400-e29b-41d4-a716-446655440007
/tmp/test-image-8.jpg,/tmp/test-video-8.mp4,550e8400-e29b-41d4-a716-446655440008
/tmp/test-image-9.jpg,/tmp/test-video-9.mp4,550e8400-e29b-41d4-a716-446655440009
/tmp/test-image-10.jpg,/tmp/test-video-10.mp4,550e8400-e29b-41d4-a716-446655440010
